id,patchSize
1684,404.4969024
1685,198.8357189
1686,382.781457
1687,295.1719718
1688,444.8942534
1689,171.4590899
1690,430.1538133
1691,216.9301431
1692,258.9190344
1693,228.4768212
1694,400.8331553
1695,462.8391369
1696,448.0666524
1697,378.4340953
1698,254.9775689
1699,319.9316385
1700,223.4992523
1701,395.7808161
1702,220.2520829
1703,277.109592
1704,378.0495621
1705,398.7609485
1706,327.0027772
1707,313.2236702
1708,240.4293954
1709,230.2499466
1710,384.3729972
1711,362.4973296
1712,347.8637043
1713,233.8389233
1714,320.7968383
1715,386.8831446
1716,347.7996155
1717,242.3734245
1718,287.2569964
1719,459.9978637
1720,364.7938475
1721,421.0211493
1722,446.784875
1723,392.3520615
1724,243.4842982
1725,432.0764794
1726,198.5580004
1727,352.6810511
1728,353.5996582
1729,213.8859218
1730,260.3183081
1731,264.8258919
1732,467.8060244
1733,240.7818842
1734,357.0284127
1735,485.0779748
1736,398.5686819
1737,356.3661611
1738,489.7457808
1739,489.5107883
1740,304.7746208
1741,297.3937193
1742,282.8028199
1743,176.1589404
1744,154.1657765
1745,300.3524888
1746,182.9309977
1747,161.5359966
1748,452.3712882
1749,357.8936125
1750,408.5451827
1751,426.3084811
1752,224.6421705
1753,367.3894467
1754,372.8370006
1755,339.7564623
1756,311.2475967
1757,438.7630848
1758,429.1283914
1759,467.7953429
1760,262.1768853
1761,453.8026063
1762,261.589404
1763,444.0931425
1764,392.5016022
1765,244.103824
1766,320.2948088
1767,309.1433454
1768,433.9350566
1769,179.8333689
1770,273.4778893
1771,296.8276009
1772,393.9115574
1773,386.5947447
1774,175.9239479
1775,173.2535783
1776,307.7440718
1777,482.3755608
1778,426.596881
1779,457.5518052
1780,295.1292459
1781,152.0508438
1782,264.0675069
1783,329.2138432
1784,406.6759239
1785,351.4313181
1786,323.2642598
1787,151.8478957
1788,271.5445418
1789,207.9363384
1790,251.7624439
1791,267.8487503
1792,482.1939756
1793,260.4998932
1794,409.2822047
1795,493.7940611
1796,476.8745994
1797,455.404828
1798,398.6327708
1799,371.1386456
1800,456.2166204
1801,390.5362102
1802,301.7517624
1803,402.1149327
1804,344.5204016
1805,375.2296518
1806,169.0878018
1807,475.2082888
1808,181.8308054
1809,297.7034822
1810,485.8470412
1811,260.1901303
1812,207.7333903
1813,467.4962615
1814,213.5013886
1815,227.2377697
1816,472.7835932
1817,374.9519333
1818,380.1858577
1819,369.7820978
1820,338.4533219
1821,234.97116
1822,367.9555651
1823,186.0179449
1824,151.6983551
1825,207.2634053
1826,471.0425123
1827,498.4405042
1828,204.9027985
1829,410.2435377
1830,322.7622303
1831,166.2999359
1832,317.1651357
1833,470.700705
1834,465.2638325
1835,170.7113865
1836,398.013245
1837,326.6075625
1838,159.8376415
1839,426.863918
1840,429.3420209
1841,325.0907926
1842,461.9418928
1843,403.2044435
1844,226.4793847
1845,232.7494125
1846,408.7054048
1847,452.3499252
1848,214.537492
1849,450.6836146
1850,242.875454
1851,233.1446272
1852,430.6878872
1853,151.1322367
1854,221.3309122
1855,228.8720359
1856,388.4853664
1857,178.316599
1858,181.7133091
1859,290.9741508
1860,165.2424696
1861,180.1538133
1862,315.6590472
1863,163.3304849
1864,448.2055116
1865,263.5227515
1866,271.8970305
1867,466.4708396
1868,150.4593036
1869,489.9914548
1870,187.9085665
1871,346.5285195
1872,182.8669088
1873,454.2191839
1874,423.3390301
1875,418.7459944
1876,442.384106
1877,312.3157445
1878,443.6979278
1879,209.9551378
1880,353.2578509
1881,252.2751549
1882,277.8572954
1883,479.9722282
1884,171.6727195
1885,473.6701559
1886,447.7141636
1887,326.4152959
1888,439.9700919
1889,418.8100833
1890,293.3561205
1891,152.7878658
1892,301.249733
1893,372.6020081
1894,392.4161504
1895,404.3580432
1896,460.4571673
1897,323.1681265
1898,246.7528306
1899,151.5915403
1900,302.6490066
1901,250.5767998
1902,435.238197
1903,475.9559923
1904,204.7212134
1905,235.708182
1906,405.6611835
1907,287.4279
1908,301.1215552
1909,356.6225166
1910,404.6784875
1911,378.9147618
1912,439.8739586
1913,164.3559069
1914,468.7994018
1915,196.6994232
1916,289.5321512
1917,155.7145909
1918,425.122837
1919,332.1192053
1920,483.3048494
1921,484.8323008
1922,475.1976073
1923,463.7150182
1924,260.9485153
1925,380.9762871
1926,360.361034
1927,154.934843
1928,194.7126682
1929,164.6977142
1930,182.1085238
1931,286.7870113
1932,210.0085452
1933,229.4808802
1934,175.9025849
1935,280.281991
1936,436.8724631
1937,281.1365093
1938,411.7389447
1939,438.2824183
1940,353.0869472
1941,202.0187994
1942,170.0704978
1943,361.4825892
1944,255.0416578
1945,232.4610126
1946,416.5669729
1947,318.2546464
1948,167.0690023
1949,436.3917966
1950,373.7556078
1951,372.8690451
1952,225.3044221
1953,293.4095279
1954,363.6295663
1955,301.9974364
1956,447.0732749
1957,484.6079897
1958,168.980987
1959,354.0696432
1960,421.5124973
1961,364.1315958
1962,187.4172185
1963,281.1578722
1964,332.7173681
1965,183.7961974
1966,226.2230293
1967,198.1414228
1968,350.9933775
1969,162.9779962
1970,411.5573595
1971,348.7823115
1972,153.3326212
1973,220.8288827
1974,460.4785302
1975,183.4009827
1976,159.111301
1977,163.0741295
1978,389.2010254
1979,477.9641102
1980,291.7645802
1981,290.7177953
1982,306.0136723
1983,498.995941
1984,302.4994659
1985,472.5165563
1986,262.2730186
1987,244.328135
1988,267.0049135
1989,448.77163
1990,259.9765007
1991,464.1956847
1992,390.9955138
1993,458.4063234
1994,339.3398846
1995,342.2666097
1996,485.5800043
1997,406.5157018
1998,494.6913053
1999,241.5936766
2000,348.4298227
2001,164.6870327
2002,342.3306986
2003,294.8622089
2004,361.6214484
2005,271.2775048
2006,388.6669515
2007,493.836787
2008,392.117069
2009,373.62743
2010,271.9718009
2011,407.5945311
2012,155.7893612
2013,279.6731468
2014,376.4687033
2015,334.255501
2016,181.0724204
2017,261.0339671
2018,441.9034394
2019,265.8513138
2020,232.8669088
2021,224.6742149
2022,167.218543
2023,221.192053
2024,283.0484939
2025,345.4283273
2026,331.6919462
2027,426.105533
2028,188.1115146
2029,326.5648366
2030,331.9483016
2031,346.1012604
2032,360.2328562
2033,230.6237983
2034,458.4490493
2035,300.8545183
2036,292.384106
2037,397.5539415
2038,259.602649
2039,465.3599658
2040,373.7449263
2041,242.4481948
2042,267.2826319
2043,287.3744926
2044,356.0243538
2045,450.1815851
2046,181.8735313
2047,475.8705405
2048,256.9109165
2049,308.844264
2050,440.5041658
2051,440.151677
2052,211.4398633
2053,299.4659261
2054,266.769921
2055,334.3729972
2056,157.2313608
2057,283.9991455
2058,175.4966887
2059,237.1074557
2060,414.5481735
2061,258.844264
2062,280.8694723
2063,370.6045717
2064,197.1266823
2065,316.1076693
2066,281.4569536
2067,489.5641957
2068,364.761803
2069,479.7585986
2070,170.4443495
2071,244.0076907
2072,453.4180731
2073,208.844264
2074,194.7660756
2075,395.9410382
2076,494.0076907
2077,335.0672933
2078,161.1941893
2079,394.4669942
2080,455.5970946
2081,226.6823328
2082,463.2450331
2083,239.2010254
2084,474.2042299
2085,296.2294382
2086,376.8745994
2087,386.4986114
2088,302.7985473
2089,193.9115574
2090,198.9745781
2091,278.1350139
2092,443.7513352
2093,354.176458
2094,326.5114292
2095,447.4471267
2096,249.530015
2097,387.3851741
2098,350.1174963
2099,382.2153386
2100,352.5635548
2101,233.9457381
2102,360.5426191
2103,249.262978
2104,160.2221747
2105,373.0613117
2106,191.2198248
2107,410.3823969
2108,225.9559923
2109,353.1403546
2110,195.577868
2111,184.1273232
2112,232.3755608
2113,336.3063448
2114,332.4503311
2115,283.4864345
2116,297.297586
2117,373.9799188
2118,457.9790643
2119,233.74279
2120,188.65627
2121,355.8534501
2122,347.5325785
2123,450.5020295
2124,309.3249306
2125,249.2950224
2126,246.0905789
2127,282.4396496
2128,437.5667592
2129,421.6299936
2130,470.4016236
2131,298.4725486
2132,434.2982269
2133,262.1234779
2134,161.4185003
2135,474.0440077
2136,302.9267251
2137,496.2614826
2138,360.6387524
2139,456.2379833
2140,312.8391369
2141,409.111301
2142,308.3422346
2143,212.3798334
2144,322.2174749
2145,270.3375347
2146,187.6842555
2147,241.871395
2148,411.589404
2149,177.6757103
2150,262.6895962
2151,355.7359539
2152,213.4479812
2153,361.4505448
2154,183.7321085
2155,403.952147
2156,449.530015
2157,466.9194617
2158,309.0365307
2159,204.8173467
2160,210.9912412
2161,406.9750053
2162,415.4026917
2163,306.4302499
2164,493.1424909
2165,302.2003845
2166,446.806238
2167,484.6613971
2168,170.0064089
2169,350.5340739
2170,424.2042299
2171,407.4449904
2172,170.2307199
2173,243.6445204
2174,315.007477
2175,420.1773125
2176,289.7457808
2177,372.3776971
2178,485.6761376
2179,231.6705832
2180,202.5849178
2181,238.2290109
2182,385.8363598
2183,455.5543687
2184,305.4902799
2185,163.287759
2186,287.3638112
2187,236.6481521
2188,307.3168126
2189,315.6483657
2190,226.9600513
2191,467.2505875
2192,299.3163854
2193,342.4695578
2194,275.4646443
2195,222.644734
2196,466.9835505
2197,278.0495621
2198,482.5998718
2199,470.9143345
2200,329.6197394
2201,418.9489425
2202,420.2734458
2203,236.4131596
2204,318.4575945
2205,483.3582568
2206,173.2535783
2207,321.907712
2208,279.2886135
2209,296.9557787
2210,250.3204443
2211,468.6712241
2212,160.5319376
2213,222.4524674
2214,164.3986328
2215,159.6774194
2216,272.7515488
2217,424.898526
2218,155.3834651
2219,495.2467421
2220,430.3460799
2221,340.0769066
2222,203.6530656
2223,195.8449049
2224,261.6962188
2225,238.1115146
2226,458.107242
2227,312.0914335
2228,348.3870968
2229,299.4659261
2230,376.8745994
2231,196.0264901
2232,179.5770135
2233,495.4710532
2234,354.4007691
2235,364.0034181
2236,282.4823756
2237,190.7498398
2238,333.005768
2239,405.3941465
2240,314.8472549
2241,409.5385601
2242,222.7301859
2243,217.0369579
2244,480.3460799
2245,333.1232643
2246,477.60094
2247,418.0730613
2248,152.9160436
2249,420.700705
2250,301.9440291
2251,424.7596667
2252,370.9356975
2253,220.6900235
2254,235.0993377
2255,190.1623585
2256,236.9899594
2257,464.8686178
2258,287.9833369
2259,238.1756035
2260,184.6079897
2261,312.1982482
2262,379.9401837
2263,396.6566973
2264,397.4364452
2265,385.0245674
2266,199.3377483
2267,259.4637898
2268,342.0102542
2269,364.3345439
2270,336.3277078
2271,381.9162572
2272,300.1281777
2273,386.5413373
2274,411.1941893
2275,239.4253365
2276,361.6000855
2277,258.9510788
2278,246.7741935
2279,354.0910062
2280,213.3838923
2281,486.1033967
2282,158.3635975
2283,418.71395
2284,436.1033967
2285,173.9478744
2286,459.4744713
2287,473.1894894
2288,243.7299722
2289,354.5716727
2290,457.0177313
2291,462.7643666
2292,427.60094
2293,447.9171117
2294,184.255501
2295,332.8882717
2296,490.397351
2297,253.4714805
2298,245.0117496
2299,190.5041658
2300,481.3821833
2301,438.4960479
2302,217.464217
2303,236.1568041
2304,368.5216834
2305,265.274514
2306,441.1877804
2307,346.9023713
2308,458.59859
2309,224.5887631
2310,285.5159154
2311,414.5588549
2312,251.1856441
2313,267.4108097
2314,173.1894894
2315,269.0237129
2316,287.5667592
2317,252.232429
2318,457.1352275
2319,291.3266396
2320,180.1644948
2321,300.0427259
2322,224.2469558
2323,496.1333048
2324,183.967101
2325,324.2362743
2326,324.4712668
2327,238.2717368
2328,195.3535569
2329,277.60094
2330,398.5366375
2331,173.2963042
2332,389.660329
2333,383.5932493
2334,152.8946806
2335,226.2871181
2336,183.0912198
2337,444.0504166
2338,255.3514206
2339,448.9745781
2340,430.2926725
2341,290.6109806
2342,499.5620594
2343,269.718009
2344,293.0890835
2345,471.9183935
2346,412.1234779
2347,216.0649434
2348,341.7111728
2349,343.8474685
2350,300.6195257
2351,214.4520402
2352,174.1935484
2353,355.0416578
2354,215.9581286
2355,297.0091861
2356,365.0395215
2357,444.7233497
2358,427.4407178
2359,269.7714164
2360,178.9147618
2361,295.1506088
2362,184.212775
2363,322.420423
2364,160.5639821
2365,355.9068575
2366,461.2689596
2367,183.8602863
2368,336.6054262
2369,282.0657979
2370,463.5868404
2371,203.5782952
2372,340.3546251
2373,353.5462508
2374,236.8297372
2375,213.2663961
2376,245.5030976
2377,417.7953429
2378,208.0431532
2379,248.6327708
2380,369.6218757
2381,173.0506302
2382,204.6784875
2383,385.8790857
2384,233.4330271
2385,234.2448195
2386,325.5714591
2387,272.5699637
2388,186.8083743
2389,448.8464003
2390,262.1875668
2391,157.7761162
2392,287.3424482
2393,154.7746208
2394,493.5377056
2395,150.8865627
2396,292.5443281
2397,347.6714377
2398,203.3646657
2399,213.9179662
2400,251.5167699
2401,199.487289
2402,242.875454
2403,417.1224097
2404,307.1352275
2405,495.8449049
2406,387.4706259
2407,462.3371075
2408,244.5524461
2409,484.2020936
2410,261.0553301
2411,453.9948729
2412,197.051912
2413,350.0427259
2414,176.2230293
2415,172.3029267
2416,245.1719718
2417,363.2770775
2418,413.7363811
2419,228.4127323
2420,319.9850459
2421,162.0273446
2422,439.9273659
2423,256.163213
2424,246.6032899
2425,416.1076693
2426,435.1954711
2427,320.1773125
2428,288.6883145
2429,187.0433668
2430,332.247383
2431,344.9049348
2432,279.9508652
2433,277.3873104
2434,487.4919889
2435,244.4029054
2436,153.6637471
2437,285.9004486
2438,233.7855159
2439,457.4877163
2440,306.0670797
2441,361.2048708
2442,188.431959
2443,317.8060244
2444,404.4969024
2445,270.946379
2446,364.3665883
2447,263.9286477
2448,326.3832514
2449,478.7011322
2450,308.2674642
2451,418.5857723
2452,439.9380474
2453,295.6740013
2454,314.0675069
2455,492.2025208
2456,362.3584704
2457,249.6581927
2458,485.0352489
2459,190.1730399
2460,406.8254646
2461,238.1221961
2462,193.0890835
2463,178.7011322
2464,303.7385174
2465,257.8188421
2466,308.8122196
2467,338.7096774
2468,457.6799829
2469,178.0602435
2470,250.2777184
2471,262.7002777
2472,325.5287332
2473,449.8184149
2474,274.631489
2475,474.2042299
2476,227.0561846
2477,217.8273873
2478,360.3930784
2479,224.3537706
2480,473.7556078
2481,327.9961547
2482,154.1657765
2483,495.5671865
2484,276.7143773
2485,347.0412305
2486,430.2072207
2487,366.5990173
2488,469.94232
2489,236.936552
2490,386.1247597
2491,269.226661
2492,259.4103824
2493,350.9506516
2494,323.3069857
2495,290.6537065
2496,434.3943602
2497,243.7299722
2498,185.4518265
2499,401.7090365
2500,451.5594958
2501,462.5934629
2502,353.6317026
2503,215.4347362
2504,428.1136509
2505,461.9953001
2506,421.3095492
2507,255.7252724
2508,354.6037172
2509,308.7054048
2510,247.7996155
2511,240.643025
2512,213.6082034
2513,369.6218757
2514,413.6402478
2515,210.2435377
2516,315.1036103
2517,349.4018372
2518,426.126896
2519,353.5248878
2520,284.3729972
2521,270.3482162
2522,198.6968596
2523,464.1102329
2524,213.6402478
2525,211.4825892
2526,352.45674
2527,479.5236061
2528,313.0954924
2529,349.038667
2530,213.2129887
2531,233.5398419
2532,472.4311045
2533,215.6804102
2534,252.723777
2535,226.5755181
2536,268.6925871
2537,470.6152532
2538,497.2869045
2539,493.3988464
2540,481.6278573
2541,497.521897
2542,252.2537919
2543,423.2642598
2544,352.0187994
2545,372.9331339
2546,466.0542619
2547,462.0059816
2548,394.5204016
2549,171.907712
2550,431.7880795
2551,150.5661184
2552,450.3845332
2553,253.2578509
2554,300.1922666
2555,430.0256355
2556,341.380047
2557,391.6577654
2558,402.3071993
2559,467.506943
2560,160.7562487
2561,348.5686819
2562,455.0630207
2563,432.8028199
2564,212.0487075
2565,449.508652
2566,498.6220893
2567,480.4208502
2568,431.8414869
2569,209.5065157
2570,338.5814997
2571,366.6096988
2572,357.3274941
2573,224.1294595
2574,391.6150395
2575,456.1525315
2576,174.6955779
2577,468.2546464
2578,357.9897458
2579,498.6327708
2580,409.1006195
2581,219.6859645
2582,369.3441572
2583,428.7759026
2584,442.3520615
2585,449.9679556
2586,335.2275155
2587,270.6259346
2588,419.1732536
2589,249.2950224
2590,386.8083743
2591,250.245674
2592,427.9427473
2593,378.1029695
2594,241.1450545
2595,296.4644307
2596,466.9194617
2597,262.1341594
2598,384.5545824
2599,384.725486
2600,331.7880795
2601,473.4458449
2602,448.4191412
2603,203.2471694
2604,485.6334117
2605,164.3665883
2606,475.9346294
2607,296.6566973
2608,247.0625935
2609,446.8169195
2610,453.2044435
2611,366.3319803
2612,307.65862
2613,383.7961974
2614,303.1403546
2615,382.5998718
2616,314.3772698
2617,435.6868191
2618,265.5949583
2619,188.0153813
2620,278.2418287
2621,378.2097842
2622,362.1127964
2623,446.8382824
2624,394.9049348
2625,234.3729972
2626,268.8421278
2627,270.0064089
2628,338.164922
2629,337.5881222
2630,395.9837642
2631,320.679342
2632,312.4652852
2633,318.1157872
2634,247.1907712
2635,429.6304209
2636,375.0907926
2637,480.0149541
2638,457.4343089
2639,175.5714591
2640,314.2384106
2641,460.8203375
2642,382.6319163
2643,209.7949156
2644,443.6979278
2645,391.2198248
2646,439.7244179
2647,179.9508652
2648,350.245674
2649,496.6032899
2650,370.3054903
2651,482.7066866
2652,154.5396283
2653,158.0965606
2654,176.5327921
2655,199.775689
2656,271.5979492
2657,425.0267037
2658,152.6703696
2659,197.297586
2660,381.6705832
2661,495.8342235
2662,460.5212561
2663,242.8968169
2664,247.5005341
2665,210.1687674
2666,172.4845119
2667,170.4870754
2668,288.9980773
2669,468.71395
2670,430.5383465
2671,247.1587268
2672,350.9933775
2673,323.381756
2674,444.4242683
2675,272.1213416
2676,175.4112369
2677,154.8707541
2678,427.7932066
2679,262.1875668
2680,363.4159368
2681,229.8013245
2682,195.5030976
2683,153.6530656
2684,338.6669515
2685,204.6464431
2686,170.6045717
2687,325.0373852
2688,497.6714377
2689,418.6391797
2690,174.364452
2691,370.6579791
2692,157.9363384
2693,392.7579577
2694,297.9705191
2695,379.4701987
2696,240.2157659
2697,277.1736808
2698,279.074984
2699,399.0066225
2700,195.2894681
2701,314.1315958
2702,281.8521683
2703,239.0728477
2704,211.813715
2705,208.5558641
2706,203.8666952
2707,194.8301645
2708,315.6804102
2709,473.6381115
2710,408.2567827
2711,294.0931425
2712,397.030549
2713,293.3561205
2714,304.5930357
2715,398.2696005
2716,475.9239479
2717,269.450972
2718,477.0241401
2719,162.0059816
2720,342.4161504
2721,394.7553941
2722,232.8455458
2723,480.8587909
2724,332.2153386
2725,220.187994
2726,470.3588977
2727,181.8735313
2728,273.5740226
2729,307.637257
2730,238.923307
2731,436.8083743
2732,466.6310617
2733,385.8149968
2734,390.1944029
2735,152.4246956
2736,330.8801538
2737,301.3565477
2738,243.5163427
2739,417.9342021
2740,332.0657979
2741,232.3114719
2742,314.2170476
2743,213.8645589
2744,373.9478744
2745,306.2273019
2746,178.1136509
2747,412.3905148
2748,266.278573
2749,290.0341807
2750,320.6579791
2751,373.5099338
2752,354.8707541
2753,193.836787
2754,194.1999573
2755,317.0796838
2756,224.3964965
2757,355.9068575
2758,281.8414869
2759,425.0694296
2760,210.2862636
2761,451.0254219
2762,391.1770989
2763,403.9414655
2764,480.3247169
2765,189.2864772
2766,226.5221107
2767,261.7709891
2768,322.0358898
2769,447.7034822
2770,413.0314035
2771,429.8226875
2772,446.8276009
2773,251.6342662
2774,220.946379
2775,233.1873531
2776,446.6780602
2777,248.3443709
2778,313.80047
2779,190.2691733
2780,164.4413587
2781,389.88464
2782,468.6071352
2783,495.8128605
2784,263.7363811
2785,367.2933134
2786,241.7218543
2787,466.972869
2788,259.089938
2789,313.6188849
2790,228.807947
2791,407.412946
2792,492.7259133
2793,167.709891
2794,342.1597949
2795,168.8848537
2796,368.4148686
2797,465.990173
2798,454.0375988
2799,415.0929289
2800,378.82931
2801,154.4648579
2802,179.299295
2803,167.3467208
2804,236.8938261
2805,488.2824183
2806,345.9196753
2807,487.1395001
2808,297.4364452
2809,460.5746635
2810,476.596881
2811,174.652852
2812,329.7585986
2813,178.3913694
2814,430.1324503
2815,338.6242256
2816,377.3873104
2817,427.4513993
2818,175.881222
2819,216.5883358
2820,215.5735954
2821,492.9822687
2822,249.8184149
2823,400.7263405
2824,392.9181799
2825,329.0322581
2826,365.4133732
2827,398.6114078
2828,317.5923948
2829,393.2813501
2830,478.070925
2831,383.8068789
2832,224.4712668
2833,339.4787439
2834,376.4046144
2835,365.8192694
2836,383.9030122
2837,384.8643452
2838,348.792993
2839,334.255501
2840,188.1328776
2841,244.6806238
2842,398.6007263
2843,206.6759239
2844,276.2871181
2845,150.9292886
2846,206.6759239
2847,335.0886563
2848,183.8816492
2849,247.6073489
2850,464.3665883
2851,350.4593036
2852,277.8145695
2853,429.5556505
2854,425.635548
2855,250.2563555
2856,462.6361888
2857,417.2505875
2858,351.6342662
2859,458.4597308
2860,219.2587054
2861,384.5118564
2862,196.1653493
2863,212.7750481
2864,161.8991668
2865,181.4569536
2866,405.5970946
2867,458.9510788
2868,224.1721854
2869,269.9316385
2870,381.4035463
2871,456.5050203
2872,260.3503525
2873,313.4266182
2874,479.1390728
2875,225.9239479
2876,272.7515488
2877,288.7737663
2878,291.892758
2879,491.7752617
2880,451.0254219
2881,411.9632557
2882,491.9995727
2883,351.5167699
2884,334.479812
2885,194.8728904
2886,279.1711173
2887,424.7062593
2888,433.3048494
2889,275.5607776
2890,158.7160863
2891,162.2302927
2892,369.5043794
2893,338.901944
2894,348.0773339
2895,220.3054903
2896,373.7235633
2897,270.1025422
2898,335.3129673
2899,328.9040803
2900,198.6968596
2901,307.9897458
2902,387.7803888
2903,409.3035676
2904,185.3770562
2905,340.4614399
2906,384.6827601
2907,270.4229865
2908,292.587054
2909,409.1540269
2910,271.5979492
2911,388.7096774
2912,426.2230293
2913,465.6910916
2914,310.831019
2915,151.1429182
2916,328.9254433
2917,396.4003418
2918,175.5714591
2919,266.1824396
2920,266.0435804
2921,458.107242
2922,311.7603076
2923,472.1854305
2924,419.0878018
2925,341.6791284
2926,415.7231361
2927,298.1307413
2928,222.2174749
2929,156.0350352
2930,201.1856441
2931,306.2913907
2932,453.1830805
2933,499.4659261
2934,454.1550951
2935,371.4911344
2936,214.1636402
2937,360.4037599
2938,448.9211707
2939,476.6289254
2940,363.8966033
2941,165.2211066
2942,223.8196966
2943,229.3420209
2944,286.6267891
2945,314.8579363
2946,290.0769066
2947,479.1817988
2948,259.1540269
2949,427.5261696
2950,272.1320231
2951,440.2798547
2952,151.6663106
2953,479.9508652
2954,253.0335398
2955,348.995941
2956,423.4565264
2957,313.9393292
2958,373.2001709
2959,261.4185003
2960,349.3697928
2961,450.8331553
2962,356.0457167
2963,470.1666311
2964,487.9940184
2965,330.6985687
2966,458.9190344
2967,445.3428755
2968,477.3766289
2969,418.7887204
2970,272.7195044
2971,379.4488357
2972,219.4936979
2973,446.0905789
2974,368.7673574
2975,490.5682546
2976,439.0728477
2977,226.5007477
2978,416.1824396
2979,413.8752403
2980,177.9213843
2981,217.5817133
2982,168.3614612
2983,485.9645375
2984,160.6601154
2985,217.1117283
2986,441.9995727
2987,251.7944884
2988,492.7793207
2989,362.7857295
2990,336.8190558
2991,198.792993
2992,226.8532365
2993,376.9600513
2994,419.8995941
2995,297.9705191
2996,208.1820124
2997,174.0119633
2998,422.666097
2999,306.5904721
3000,285.3343303
3001,222.0999786
3002,474.1294595
3003,312.2302927
3004,346.8596454
3005,226.7784661
3006,368.7994018
3007,172.7088229
3008,470.0598163
3009,478.6049989
3010,292.7045503
3011,181.9055757
3012,192.62978
3013,231.8414869
3014,305.9602649
3015,215.6804102
3016,243.2279427
3017,256.5584277
3018,255.2980132
3019,388.1221961
3020,441.8607135
3021,431.2005982
3022,215.0395215
3023,472.2922452
3024,256.0136723
3025,217.8701132
3026,329.9295022
3027,415.6483657
3028,273.5312967
3029,237.6415296
3030,158.1820124
3031,254.3900876
3032,228.070925
3033,187.7590258
3034,238.3892331
3035,356.7293313
3036,238.164922
3037,418.2760094
3038,378.5195471
3039,299.5513779
3040,195.7808161
3041,310.0512711
3042,190.4614399
3043,458.4383679
3044,465.3706473
3045,421.5231788
3046,218.7673574
3047,415.3386029
3048,229.2138432
3049,496.1653493
3050,436.7763298
3051,363.9713736
3052,490.2371288
3053,298.1200598
3054,408.5665456
3055,317.4001282
3056,367.9021577
3057,267.9448836
3058,340.5255287
3059,497.5539415
3060,348.4832301
3061,215.765862
3062,320.433668
3063,161.3330485
3064,425.3257851
3065,394.1358684
3066,467.9555651
3067,343.1638539
3068,490.2905362
3069,367.48558
3070,344.6806238
3071,418.2866909
3072,362.1341594
3073,370.6900235
3074,347.4257637
3075,267.0262764
3076,162.9139073
3077,223.7449263
3078,282.8775903
3079,394.2106388
3080,178.1884213
3081,494.7553941
3082,297.4364452
3083,233.7748344
3084,212.1021149
3085,278.4447768
3086,410.2435377
3087,293.0356761
3088,373.2428968
3089,482.4823756
3090,323.2642598
3091,316.4494766
3092,152.1362957
3093,338.5067293
3094,306.5904721
3095,173.4565264
3096,176.4580218
3097,230.5063021
3098,282.4076052
3099,200.1815851
3100,354.7639393
3101,307.2527238
3102,356.2486648
3103,349.5513779
3104,194.6913053
3105,271.2988678
3106,268.7459944
3107,479.6838282
3108,256.7613758
3109,311.6107669
3110,316.5349284
3111,435.0779748
3112,379.3954283
3113,172.0786157
3114,165.498825
3115,150.4058962
3116,286.3597522
3117,172.9865413
3118,205.0950652
3119,181.5744499
3120,312.4546037
3121,477.7184362
3122,466.8980987
3123,443.6017945
3124,158.3315531
3125,321.8970305
3126,355.9709464
3127,360.2328562
3128,410.5960265
3129,497.1160009
3130,168.5644093
3131,304.8814356
3132,187.8231147
3133,306.3768426
3134,294.3388165
3135,187.4385815
3136,198.7075411
3137,333.5932493
3138,476.7998291
3139,316.8553728
3140,373.0613117
3141,494.1572314
3142,280.1538133
3143,394.1145054
3144,301.7731254
3145,158.865627
3146,336.3811151
3147,365.1890622
3148,396.6032899
3149,318.5003204
3150,270.3909421
3151,388.8164922
3152,455.6398206
3153,230.8481094
3154,227.355266
3155,498.6434523
3156,195.556505
3157,417.9342021
3158,150.1174963
3159,364.5695364
3160,186.4879299
3161,255.1164281
3162,230.4208502
3163,432.7921384
3164,400.4272591
3165,269.5684683
3166,182.3007904
3167,299.4552446
3168,409.1433454
3169,190.2264473
3170,411.098056
3171,497.4364452
3172,192.6404614
3173,416.3106174
3174,276.3832514
3175,400.9399701
3176,343.9329203
3177,396.7528306
3178,372.644734
3179,177.825251
3180,281.0724204
3181,187.673574
3182,175.5287332
3183,193.9649648
3184,252.5849178
3185,430.0149541
3186,427.8038881
3187,199.6902371
3188,497.030549
3189,364.5481735
3190,212.7536851
3191,452.7985473
3192,192.6190985
3193,326.6289254
3194,189.1582995
3195,457.8508866
3196,408.149968
3197,287.5026704
3198,185.6547746
3199,276.5541551
3200,390.6109806
3201,184.7895749
3202,178.3700064
3203,438.7203589
3204,151.0681478
3205,258.9724418
3206,200.0320444
3207,158.6306345
3208,434.1914121
3209,488.2930998
3210,154.0589618
3211,386.5413373
3212,432.7494125
3213,489.147618
3214,332.1405683
3215,199.732963
3216,432.7921384
3217,374.2469558
3218,458.5345012
3219,413.2984405
3220,300.5874813
3221,435.6120487
3222,159.7735527
3223,464.7083956
3224,297.1373638
3225,494.7019868
3226,433.1446272
3227,352.478103
3228,381.3074129
3229,286.7763298
3230,262.0914335
3231,333.1339457
3232,287.4599445
3233,321.8222602
3234,202.5421918
3235,356.4943388
3236,388.5494552
3237,388.9980773
3238,438.0901517
3239,343.6979278
3240,380.5383465
3241,397.0091861
3242,227.6116214
3243,487.919248
3244,349.262978
3245,367.4748985
3246,243.9970092
3247,232.2153386
3248,205.404828
3249,423.5633412
3250,377.0561846
3251,354.422132
3252,298.8250374
3253,390.910062
3254,449.2950224
3255,163.5227515
3256,247.8637043
